Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Fence,Mo Sold,Yr Sold,Sale Type,SalePrice
1208,534400030,20,RL,80.0,8700,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1963,1963,Hip,CompShg,MetalSd,MetalSd,BrkFace,148.0,3,4,CBlock,3.0,3.0,2,5.0,776.0,1,0.0,344.0,1120.0,GasA,4,Y,4,1128,0,0,1128,1.0,0.0,2,0,3,1,3,6,7,0,0.0,Attchd,1963.0,2.0,2.0,525.0,3.0,3.0,2,192,20,123,0,0,3.0,12,2008,WD ,155000
2864,909280070,50,RL,81.0,8170,Pave,2,Lvl,3,Inside,2,Crawfor,Norm,Norm,1Fam,1.5Fin,7,7,1929,1950,Gable,CompShg,Stucco,Wd Sdng,BrkFace,270.0,4,4,BrkTil,3.0,3.0,1,5.0,526.0,1,0.0,496.0,1022.0,GasA,5,Y,3,1122,549,0,1671,0.0,0.0,2,0,4,1,3,7,7,1,4.0,Detchd,1963.0,1.0,2.0,451.0,3.0,3.0,2,0,0,0,0,0,0.0,2,2006,WD ,218000
1583,916403230,80,RL,85.0,10200,Pave,3,Lvl,3,Inside,2,Timber,Norm,Norm,1Fam,SLvl,6,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,BrkFace,219.0,4,3,CBlock,4.0,3.0,3,6.0,783.0,1,0.0,678.0,1461.0,GasA,5,Y,4,1509,0,0,1509,1.0,0.0,2,0,3,1,4,5,7,1,2.0,Attchd,1988.0,2.0,2.0,600.0,3.0,3.0,2,224,0,0,0,0,0.0,8,2008,WD ,175000
2795,907262080,60,RL,70.0,8726,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1,1.0,0.0,1,0.0,872.0,872.0,GasA,5,Y,4,872,1037,0,1909,0.0,0.0,2,1,4,1,4,8,7,0,0.0,BuiltIn,2002.0,2.0,2.0,529.0,3.0,3.0,2,0,108,0,0,0,0.0,9,2006,WD ,197000
543,531376090,20,RL,61.0,7328,Pave,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,1Story,7,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,140.0,4,3,PConc,4.0,3.0,1,1.0,0.0,1,0.0,1450.0,1450.0,GasA,5,Y,4,1450,0,0,1450,0.0,0.0,2,0,2,1,4,6,7,0,0.0,Attchd,2008.0,2.0,3.0,788.0,3.0,3.0,2,0,93,0,0,0,0.0,2,2009,New,224243
2450,528358030,60,RL,83.0,10019,Pave,2,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,1995,1995,Hip,CompShg,VinylSd,VinylSd,BrkFace,397.0,4,3,PConc,4.0,3.0,1,5.0,527.0,1,0.0,815.0,1342.0,GasA,5,Y,4,1358,1368,0,2726,0.0,0.0,2,1,4,1,4,9,7,1,5.0,Attchd,1995.0,2.0,3.0,725.0,3.0,3.0,2,307,169,168,0,0,0.0,6,2006,WD ,350000
1084,528228465,20,RL,43.0,3182,Pave,3,Lvl,3,Inside,2,Blmngtn,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,4,3,PConc,4.0,3.0,3,1.0,0.0,1,0.0,1266.0,1266.0,GasA,5,Y,4,1266,0,0,1266,0.0,0.0,2,0,2,1,4,6,7,1,4.0,Attchd,2007.0,3.0,2.0,388.0,3.0,3.0,2,100,16,0,0,0,0.0,3,2008,WD ,159895
8,527145080,120,RL,43.0,5005,Pave,2,HLS,3,Inside,2,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4.0,3.0,1,5.0,263.0,1,0.0,1017.0,1280.0,GasA,5,Y,4,1280,0,0,1280,0.0,0.0,2,0,2,1,4,5,7,0,0.0,Attchd,1992.0,2.0,2.0,506.0,3.0,3.0,2,0,82,0,0,144,0.0,1,2010,WD ,191500
1932,535301160,90,RL,70.0,8078,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,Duplex,1Story,5,5,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,260.0,3,3,CBlock,3.0,3.0,1,1.0,0.0,1,0.0,1560.0,1560.0,GasA,3,Y,4,1560,0,0,1560,0.0,0.0,2,0,4,2,3,8,7,0,0.0,Detchd,1958.0,1.0,2.0,484.0,3.0,3.0,2,0,0,0,0,0,0.0,12,2007,WD ,128600
1973,535478040,85,RL,66.0,6760,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,SFoyer,5,5,1962,1962,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,3,5.0,734.0,1,0.0,162.0,896.0,GasA,3,Y,4,936,0,0,936,1.0,0.0,1,0,3,1,3,6,7,1,1.0,Attchd,1962.0,2.0,1.0,288.0,3.0,3.0,2,24,90,160,0,0,0.0,10,2007,WD ,130000
2471,531363080,20,RL,74.0,7733,Pave,2,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3.0,3.0,2,6.0,24.0,1,0.0,1118.0,1142.0,GasA,5,Y,4,1142,0,0,1142,0.0,0.0,1,1,3,1,4,5,7,0,0.0,,2005.0,0.0,0.0,0.0,0.0,0.0,2,4,50,0,0,0,0.0,1,2006,WD ,139500
2547,534403400,20,RL,73.0,10368,Pave,2,Lvl,3,CulDSac,2,NAmes,Norm,Norm,1Fam,1Story,6,6,1964,1964,Hip,CompShg,HdBoard,HdBoard,BrkFace,112.0,3,3,CBlock,3.0,3.0,1,5.0,260.0,2,748.0,0.0,1008.0,GasA,5,Y,4,1488,0,0,1488,1.0,0.0,1,1,3,1,3,7,7,1,4.0,Attchd,1964.0,3.0,2.0,430.0,3.0,3.0,2,154,60,0,0,0,0.0,4,2006,WD ,167000
1625,527162090,20,RL,63.0,7875,Pave,3,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,1Story,7,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,BrkFace,38.0,3,3,PConc,4.0,4.0,1,1.0,0.0,1,0.0,1237.0,1237.0,GasA,4,Y,4,1253,0,0,1253,0.0,0.0,2,0,3,1,3,6,7,1,3.0,Attchd,1995.0,3.0,2.0,402.0,3.0,3.0,2,220,21,0,0,0,0.0,6,2007,WD ,176000
916,909253010,50,RL,57.0,7558,Pave,3,Bnk,3,Inside,2,Crawfor,Norm,Norm,1Fam,1.5Fin,6,6,1928,1950,Gable,CompShg,BrkFace,Stone,None,0.0,3,3,BrkTil,3.0,3.0,1,1.0,0.0,1,0.0,896.0,896.0,GasA,4,Y,4,1172,741,0,1913,0.0,0.0,1,1,3,1,3,9,7,1,3.0,Detchd,1929.0,1.0,2.0,342.0,2.0,2.0,2,0,0,0,0,0,0.0,3,2009,WD ,177000
65,528382030,60,RL,58.0,16770,Pave,1,Lvl,3,CulDSac,2,NoRidge,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,30.0,4,3,PConc,4.0,3.0,1,1.0,0.0,1,0.0,1195.0,1195.0,GasA,4,Y,4,1195,644,0,1839,0.0,0.0,2,1,4,1,3,7,7,0,0.0,Attchd,1998.0,3.0,2.0,486.0,3.0,3.0,2,0,81,0,0,0,0.0,6,2010,WD ,221000
121,534401110,20,RL,90.0,9900,Pave,3,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4.0,3.0,1,4.0,1059.0,1,0.0,150.0,1209.0,GasA,4,Y,4,1209,0,0,1209,1.0,0.0,1,0,3,1,3,6,7,0,0.0,Attchd,1966.0,2.0,2.0,504.0,3.0,3.0,2,0,0,120,0,0,0.0,4,2010,ConLD,159000
516,528456220,60,FV,75.0,9000,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,2Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1,1.0,0.0,1,0.0,768.0,768.0,GasA,5,Y,4,786,804,0,1590,0.0,0.0,2,1,3,1,4,6,7,0,0.0,Attchd,2008.0,2.0,2.0,676.0,3.0,3.0,2,0,30,0,0,0,0.0,6,2009,WD ,210000
2715,905107220,20,RL,73.0,9535,Pave,2,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,450.0,3,3,CBlock,3.0,3.0,1,4.0,194.0,2,982.0,0.0,1176.0,GasA,3,Y,4,1458,0,0,1458,1.0,0.0,1,1,3,1,3,7,7,1,3.0,Attchd,1967.0,1.0,2.0,512.0,3.0,3.0,2,284,0,0,0,0,3.0,7,2006,WD ,165000
2082,905475520,30,RL,62.0,11515,Pave,2,Lvl,3,CulDSac,2,Edwards,Norm,Norm,1Fam,1Story,4,5,1958,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,Slab,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,GasA,3,N,4,943,0,0,943,0.0,0.0,1,0,3,1,4,5,5,0,0.0,Detchd,1958.0,1.0,1.0,308.0,3.0,3.0,0,0,0,60,0,0,0.0,8,2007,WD ,80000
1791,528441080,20,RL,75.0,10084,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Stone,186.0,4,3,PConc,5.0,3.0,3,6.0,1369.0,1,0.0,317.0,1686.0,GasA,5,Y,4,1694,0,0,1694,1.0,0.0,2,0,3,1,4,7,7,1,4.0,Attchd,2004.0,2.0,2.0,636.0,3.0,3.0,2,255,57,0,0,0,0.0,8,2007,WD ,307000
522,528458160,20,FV,85.0,9187,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,9,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,162.0,5,3,PConc,5.0,3.0,2,6.0,1121.0,1,0.0,645.0,1766.0,GasA,5,Y,4,1766,0,0,1766,1.0,0.0,2,1,2,1,5,7,7,1,4.0,Attchd,2009.0,3.0,3.0,478.0,3.0,3.0,2,195,130,0,0,0,0.0,10,2009,New,370878
2521,533253090,120,RL,40.0,3874,Pave,2,Lvl,3,Inside,2,Greens,Norm,Norm,TwnhsE,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,4.0,3.0,4,6.0,807.0,1,0.0,419.0,1226.0,GasA,3,Y,4,1226,0,0,1226,1.0,0.0,1,0,1,1,4,4,7,1,2.0,Attchd,1980.0,3.0,2.0,484.0,3.0,3.0,2,133,78,0,0,0,0.0,7,2006,WD ,190000
278,908102300,50,RL,89.0,11792,Pave,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1.5Fin,4,5,1948,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3.0,1,1.0,0.0,1,0.0,744.0,744.0,GasA,5,N,2,792,328,0,1120,0.0,0.0,1,0,2,1,2,5,7,0,0.0,Detchd,1956.0,1.0,2.0,480.0,3.0,2.0,1,0,0,0,0,160,0.0,6,2010,WD ,64000
747,903236040,30,RM,50.0,8635,Pave,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3.0,3.0,1,2.0,134.0,1,0.0,938.0,1072.0,GasA,3,Y,4,1072,0,0,1072,1.0,0.0,1,0,2,1,3,5,7,0,0.0,Detchd,1982.0,1.0,5.0,1184.0,2.0,3.0,1,0,0,105,0,0,0.0,8,2009,WD ,126500
236,905426060,30,RL,85.0,10625,Pave,3,Lvl,3,Corner,2,Edwards,Norm,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,1,5.0,108.0,1,0.0,350.0,458.0,GasA,2,N,4,835,0,0,835,0.0,0.0,1,0,2,1,3,5,7,0,0.0,Basment,1920.0,1.0,1.0,366.0,2.0,3.0,2,0,0,77,0,0,0.0,5,2010,COD,83000
1426,906412010,20,RL,91.0,11778,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,554.0,4,3,PConc,4.0,3.0,4,6.0,2085.0,1,0.0,186.0,2271.0,GasA,5,Y,4,2276,0,0,2276,1.0,0.0,2,0,3,1,5,7,7,2,4.0,Attchd,2008.0,2.0,3.0,1348.0,4.0,3.0,2,0,0,70,0,255,0.0,6,2008,WD ,475000
1937,535325280,80,RL,60.0,7134,Pave,3,Bnk,3,Inside,1,NAmes,Norm,Norm,1Fam,SLvl,5,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1,5.0,384.0,1,0.0,0.0,384.0,GasA,3,Y,4,1360,0,0,1360,0.0,0.0,1,0,3,1,3,6,6,1,3.0,Detchd,1962.0,1.0,2.0,572.0,3.0,3.0,2,0,50,0,0,0,3.0,2,2007,WD ,130000
1663,527402090,80,RL,70.0,10500,Pave,3,Lvl,3,FR2,2,NAmes,Norm,Norm,1Fam,SLvl,5,7,1971,2005,Gambrel,CompShg,MetalSd,AsphShn,BrkFace,82.0,3,3,CBlock,3.0,3.0,3,5.0,349.0,1,0.0,23.0,372.0,GasA,3,Y,4,576,533,0,1109,0.0,1.0,1,0,3,1,3,5,7,0,0.0,BuiltIn,1971.0,1.0,1.0,288.0,3.0,3.0,2,35,0,0,0,0,2.0,12,2007,WD ,139000
843,907175100,60,RL,80.0,10400,Pave,3,Lvl,3,Corner,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,3,1.0,0.0,1,0.0,866.0,866.0,GasA,5,Y,4,866,913,0,1779,0.0,0.0,2,1,3,1,4,6,7,0,0.0,Attchd,1998.0,2.0,2.0,546.0,3.0,3.0,2,198,36,0,0,0,0.0,3,2009,WD ,197900
28,527425090,20,RL,70.0,10500,Pave,3,Lvl,3,FR2,2,NAmes,Norm,Norm,1Fam,1Story,4,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,1,5.0,432.0,1,0.0,432.0,864.0,GasA,3,Y,4,864,0,0,864,0.0,0.0,1,0,3,1,3,5,7,1,1.0,,1971.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0.0,4,2010,ConLI,115000
512,528439060,20,RL,76.0,9139,Pave,2,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,206.0,4,3,PConc,5.0,3.0,3,6.0,379.0,1,0.0,1043.0,1422.0,GasA,5,Y,4,1432,0,0,1432,0.0,0.0,2,0,3,1,4,7,7,1,4.0,Attchd,2006.0,3.0,2.0,492.0,3.0,3.0,2,297,50,0,0,0,0.0,9,2009,WD ,245000
2388,528118020,60,RL,108.0,13418,Pave,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Stone,132.0,4,3,PConc,5.0,3.0,3,1.0,0.0,1,0.0,1117.0,1117.0,GasA,5,Y,4,1132,1320,0,2452,0.0,0.0,3,1,4,1,4,9,7,1,4.0,BuiltIn,2004.0,3.0,3.0,691.0,3.0,3.0,2,113,32,0,0,0,0.0,9,2006,WD ,309000
2106,906380140,60,RL,85.0,11103,Pave,2,Lvl,3,Corner,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1,1.0,0.0,1,0.0,728.0,728.0,GasA,5,Y,4,728,728,0,1456,0.0,0.0,2,1,3,1,4,8,7,1,3.0,Attchd,2006.0,3.0,2.0,440.0,3.0,3.0,2,0,0,0,0,0,0.0,7,2007,New,155835
1626,527162140,60,RL,60.0,7500,Pave,3,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,1,1.0,0.0,1,0.0,938.0,938.0,GasA,5,Y,4,957,1342,0,2299,0.0,0.0,3,1,5,1,3,7,7,1,3.0,Attchd,1999.0,3.0,2.0,482.0,3.0,3.0,2,188,30,0,0,0,0.0,8,2007,WD ,204000
155,535327140,20,RL,60.0,7200,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1955,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,Slab,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,GasA,5,Y,4,827,0,0,827,0.0,0.0,1,0,2,1,3,5,4,1,1.0,Detchd,1967.0,1.0,1.0,392.0,3.0,3.0,2,0,0,0,0,0,0.0,4,2010,WD ,107500
1577,916386040,80,RL,73.0,9802,Pave,3,Lvl,3,Inside,2,Timber,Norm,Norm,1Fam,SLvl,5,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,1,1.0,0.0,1,0.0,352.0,352.0,GasA,4,Y,4,712,730,0,1442,0.0,0.0,2,1,3,1,3,6,7,0,0.0,BuiltIn,2007.0,3.0,2.0,400.0,3.0,3.0,2,100,0,0,0,0,0.0,4,2008,WD ,172500
2030,903430050,50,RM,40.0,5680,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1.5Fin,5,3,1901,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,3.0,3.0,1,1.0,0.0,1,0.0,969.0,969.0,GasA,3,N,3,969,245,0,1214,0.0,0.0,1,0,2,1,3,6,7,0,0.0,Detchd,1920.0,1.0,1.0,216.0,3.0,3.0,0,0,0,77,0,0,3.0,9,2007,WD ,117000
2047,904301110,50,RL,60.0,8160,Pave,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,3.0,1,5.0,312.0,1,0.0,444.0,756.0,GasA,2,N,2,756,378,0,1134,1.0,0.0,1,1,3,1,3,7,7,0,0.0,Detchd,1940.0,1.0,1.0,240.0,3.0,3.0,1,0,0,0,0,0,0.0,4,2007,WD ,126000
2255,914478100,85,RL,82.0,8410,Pave,2,Lvl,3,Corner,2,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1974,1974,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4.0,3.0,3,5.0,924.0,1,0.0,46.0,970.0,GasA,3,Y,4,1026,0,0,1026,1.0,0.0,1,0,2,1,3,5,7,1,1.0,Attchd,1974.0,1.0,2.0,528.0,3.0,3.0,2,193,0,0,0,0,0.0,4,2007,WD ,143000
910,909179020,75,RL,102.0,15863,Pave,3,Lvl,3,Corner,2,SWISU,Norm,Norm,1Fam,2.5Fin,7,3,1920,1970,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,BrkTil,3.0,3.0,1,6.0,523.0,1,0.0,301.0,824.0,GasA,5,Y,4,1687,998,397,3082,1.0,0.0,2,1,5,1,3,12,7,2,3.0,Basment,1970.0,3.0,2.0,672.0,3.0,3.0,2,136,63,0,0,0,0.0,8,2009,WD ,197000
2787,907203040,20,RL,70.0,9800,Pave,3,Lvl,3,Corner,2,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3.0,3.0,1,5.0,894.0,1,0.0,0.0,894.0,GasA,3,Y,4,894,0,0,894,1.0,0.0,1,0,3,1,3,5,7,0,0.0,Attchd,1975.0,1.0,2.0,552.0,3.0,3.0,2,256,0,0,0,0,2.0,7,2006,WD ,149900
2081,905475270,20,RL,60.0,5400,Pave,3,HLS,3,Inside,2,SWISU,Norm,Norm,1Fam,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1,3.0,453.0,1,0.0,411.0,864.0,GasA,3,Y,4,864,0,0,864,0.0,1.0,1,0,3,1,3,6,7,0,0.0,Attchd,1958.0,1.0,1.0,399.0,3.0,3.0,2,0,0,0,0,0,0.0,5,2007,WD ,118000
1839,533208020,120,FV,40.0,3606,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4.0,1,6.0,937.0,1,0.0,415.0,1352.0,GasA,5,Y,4,1352,0,0,1352,1.0,0.0,2,0,2,1,4,5,7,1,4.0,Attchd,2006.0,2.0,2.0,466.0,3.0,3.0,2,0,241,0,0,0,0.0,8,2007,New,194000
2674,903225090,50,RM,50.0,5000,Pave,3,Lvl,3,Corner,2,BrkSide,Feedr,Norm,1Fam,1.5Fin,6,7,1947,1950,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,4,CBlock,3.0,3.0,1,5.0,399.0,1,0.0,605.0,1004.0,GasA,5,Y,4,1004,660,0,1664,0.0,0.0,2,0,3,1,3,7,7,2,4.0,Detchd,1950.0,1.0,2.0,420.0,3.0,3.0,2,0,24,36,0,0,0.0,10,2006,WD ,159000
1051,528102030,20,RL,96.0,12444,Pave,3,Lvl,3,FR2,2,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,426.0,5,3,PConc,5.0,3.0,3,6.0,1336.0,1,0.0,596.0,1932.0,GasA,5,Y,4,1932,0,0,1932,1.0,0.0,2,0,2,1,5,7,7,1,4.0,Attchd,2008.0,3.0,3.0,774.0,3.0,3.0,2,0,66,0,304,0,0.0,11,2008,New,394617
1490,908103260,85,RL,64.0,12102,Pave,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,SFoyer,5,5,1976,1976,Gable,CompShg,HdBoard,Plywood,BrkFace,222.0,3,3,CBlock,4.0,4.0,4,5.0,456.0,1,0.0,0.0,456.0,GasA,5,Y,4,1033,0,0,1033,0.0,1.0,1,0,3,1,3,6,7,0,0.0,BuiltIn,1976.0,2.0,2.0,504.0,2.0,3.0,2,224,0,0,0,0,0.0,4,2008,WD ,165000
184,902305110,70,RM,60.0,9600,Pave,3,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,2Story,8,9,1900,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,BrkTil,3.0,3.0,1,1.0,0.0,1,0.0,930.0,930.0,GasW,3,N,4,930,636,0,1566,0.0,0.0,2,0,3,1,4,7,7,0,0.0,Detchd,1930.0,1.0,1.0,288.0,3.0,3.0,2,54,228,246,0,0,0.0,4,2010,WD ,150000
2065,905201080,20,RL,81.0,14175,Pave,3,Bnk,3,Inside,1,Sawyer,PosA,Norm,1Fam,1Story,5,5,1956,1998,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3.0,3.0,1,3.0,386.0,5,522.0,332.0,1240.0,GasA,4,Y,4,1375,0,0,1375,1.0,0.0,1,0,3,1,3,6,7,1,4.0,Attchd,1956.0,1.0,1.0,323.0,3.0,3.0,2,0,0,0,0,0,0.0,12,2007,WD ,187000
1581,916402115,20,RL,47.0,12416,Pave,2,Lvl,3,Inside,2,Timber,Norm,Norm,1Fam,1Story,6,5,1986,1986,Gable,CompShg,VinylSd,Plywood,Stone,132.0,3,3,CBlock,4.0,2.0,1,5.0,1398.0,2,208.0,0.0,1606.0,GasA,3,Y,4,1651,0,0,1651,1.0,0.0,2,0,3,1,3,7,5,1,3.0,Attchd,1986.0,3.0,2.0,616.0,3.0,3.0,2,192,0,0,0,0,0.0,11,2008,WD ,184000
2793,907255010,20,RL,70.0,11088,Pave,3,Lvl,3,Corner,2,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2002,Hip,CompShg,Stucco,Stucco,None,0.0,4,3,PConc,4.0,3.0,1,6.0,872.0,1,0.0,476.0,1348.0,GasA,5,Y,4,1358,0,0,1358,1.0,0.0,1,1,1,1,4,5,7,1,3.0,Attchd,2002.0,1.0,2.0,418.0,3.0,3.0,2,68,166,0,0,0,0.0,6,2006,WD ,220000
2534,534201250,60,RL,72.0,8640,Pave,3,Lvl,3,Inside,2,NAmes,Feedr,Norm,1Fam,2Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,300.0,3,3,CBlock,4.0,2.0,2,5.0,361.0,3,483.0,56.0,900.0,GasA,5,Y,4,884,886,0,1770,1.0,0.0,1,1,4,1,3,7,7,0,0.0,Attchd,1968.0,2.0,2.0,530.0,3.0,3.0,2,0,60,0,0,270,0.0,6,2006,WD ,155000
1261,535402120,60,RL,70.0,9247,Pave,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,2Story,6,6,1962,1962,Gable,CompShg,HdBoard,HdBoard,BrkFace,318.0,3,3,CBlock,3.0,3.0,1,3.0,319.0,1,0.0,539.0,858.0,GasA,5,Y,4,858,858,0,1716,0.0,0.0,1,1,4,1,3,8,7,1,4.0,Attchd,1962.0,3.0,2.0,490.0,3.0,3.0,2,0,84,0,0,120,0.0,3,2008,WD ,171000
1754,528275035,60,RL,63.5,8063,Pave,3,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,1,1.0,0.0,1,0.0,924.0,924.0,GasA,5,Y,4,948,742,0,1690,0.0,0.0,2,1,3,1,3,7,7,1,3.0,Attchd,2000.0,2.0,2.0,463.0,3.0,3.0,2,100,48,0,0,0,0.0,11,2007,WD ,181000
2472,531367010,20,RL,91.0,11024,Pave,2,Lvl,3,Corner,2,SawyerW,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,118.0,4,3,PConc,4.0,3.0,3,1.0,0.0,1,0.0,1400.0,1400.0,GasA,5,Y,4,1400,0,0,1400,0.0,0.0,2,0,3,1,4,6,7,0,0.0,Attchd,2005.0,2.0,2.0,612.0,3.0,3.0,2,144,55,0,0,0,0.0,10,2006,New,186800
