Lot Frontage,Lot Area,Lot Shape,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,Screen Porch,Fence,Yr Sold,Bsmt Unf_prop,Fireplace * Qu,Year Built * Gr Liv Area,MS SubClass_120,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS Zoning_C (all),MS Zoning_FV,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_Corner,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Fin,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Flat,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Exterior 1st_AsbShng,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Central Air_N,Central Air_Y,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_nan,Mo Sold_1,Mo Sold_10,Mo Sold_11,Mo Sold_12,Mo Sold_2,Mo Sold_3,Mo Sold_4,Mo Sold_5,Mo Sold_6,Mo Sold_7,Mo Sold_8,Mo Sold_9,Sale Type_COD,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_WD ,Exterior 2nd_Stone,MS Zoning_A (agr),Neighborhood_Landmrk,Neighborhood_GrnHill,Exterior 1st_Stone,Exterior 1st_CBlock,Exterior 1st_ImStucc,SalePrice
1.0320300307162116,0.041579332135716296,-1.0445274777456701,0.22334496526341596,1.324973014388689,-0.5096612215084603,0.75032876425479,0.517265127942495,2.3997382425847085,1.0147818235082353,-0.24220622845167064,0.5670378982327093,0.12582522432298243,2.186163877415295,1.1351231240616324,-0.13904484552047044,2.9258549625299537,0.6959240978698025,0.3950072278041926,0.5467116083662912,0.8824456472244435,0.2806913972705961,0.36839506433044156,2.0278342791638373,2.0462311967234172,1.0970244007869916,0.7897609898636642,1.2847130606923167,1.4176030155225194,0.7294914176925512,1.6506858028433216,0.6656156393122091,0.6827595575160837,0.6653747084456486,1.4261830409127658,1.6092289150747252,1.531114914906583,0.2732469743600055,0.26286426318587,0.3137075879776715,0.8081129212949666,0.7123593993361976,-0.381759531660723,-0.2886760630012404,2.749415896651447,-1.3475914665755258,0.10742540545683218,0.4397973454926996,2.0785714609849086,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.17546198997226994,0.2967690670328856,-1.0445274777456701,0.22334496526341596,-0.06849398328404405,-0.5096612215084603,0.22414586483045612,-0.2939069951032281,1.3793642197098164,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,0.33910792817993024,-0.2751349928636851,-0.007542826393443681,-0.29111942719517797,-0.2911797102691689,-0.744090715772534,-0.9016487614189378,-1.1869230766484506,0.2806913972705961,-1.296139039996104,0.9134902435065732,-0.2231707677458869,-0.8199602176530757,0.7897609898636642,1.2847130606923167,0.2038693299915329,-0.780614805455372,-0.27302693855830357,0.6656156393122091,0.6827595575160837,0.07281604651057363,1.4261830409127658,0.295153628761712,-0.15582054583299193,0.2732469743600055,0.26286426318587,0.3137075879776715,1.860822403388975,-0.7068932535650183,-0.381759531660723,-0.2886760630012404,2.749415896651447,1.6941432764956263,-0.5095085879764878,0.4397973454926996,-0.21463476726898792,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.3651398243388555,0.6007777077364699,-1.0445274777456701,0.22334496526341596,-0.7652274821204106,0.3819556762557713,-0.3020370345938777,0.8035611713703974,0.2941109237041509,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,-0.5844200464377521,0.19495104611142078,2.400304489346253,-0.29111942719517797,-0.2911797102691689,-0.7575446284919441,1.5732194432626185,-1.1869230766484506,0.2806913972705961,1.4807140629562374,-0.7615447911445568,0.47731251009572145,3.0140090192270588,0.7897609898636642,-0.7329957953643279,3.8450703865844926,-0.780614805455372,2.29192338331053,-0.9268853295095248,-0.9731120430281867,-0.5197426154245014,-1.9114764067896337,-2.3329969438643148,-2.2005908012749007,-3.8686019001495544,-3.899604894066669,0.3137075879776715,-0.7514566818072682,-0.7068932535650183,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,1.6941432764956263,-1.097333520834525,-0.8926064467692069,0.45212648809752287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.6811060507716716,-0.5011611547651474,-1.0445274777456701,0.22334496526341596,0.6282395155523225,0.3819556762557713,1.1778523700370611,1.1375732220362833,0.48285062735731005,1.0147818235082353,-0.24220622845167064,0.5670378982327093,0.12582522432298243,-0.5844200464377521,1.1351231240616324,0.985524145634793,-0.29111942719517797,-0.2911797102691689,-0.20593420699612774,0.687329119995925,0.8824456472244435,0.2806913972705961,0.5077636386263451,-0.7615447911445568,-0.28052027587327005,1.0970244007869916,0.7897609898636642,-0.7329957953643279,-1.0098643555394538,0.7294914176925512,-0.27302693855830357,0.6656156393122091,1.2347167576975073,1.1838635376388393,0.3136298916786327,0.295153628761712,0.048656479711198984,0.2732469743600055,0.26286426318587,0.3137075879776715,0.7457301371708772,-0.3184662117183697,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,0.1732759049600503,-0.5016349696097654,0.8839319429133351,-0.23107905390331152,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.12787487659760652,-0.25355314387579253,0.7204826496661553,0.22334496526341596,0.6282395155523225,-0.5096612215084603,1.1778523700370611,1.1375732220362833,-0.5552177427350655,1.0147818235082353,-0.24220622845167064,1.6695318370750407,0.12582522432298243,-0.5844200464377521,-1.2153070708138967,-1.0006097984216804,-0.29111942719517797,-0.2911797102691689,1.807668063342259,0.7388888742601241,0.8824456472244435,0.2806913972705961,0.544577979006395,-0.7615447911445568,-0.2518455218095785,-0.8199602176530757,0.7897609898636642,-0.7329957953643279,0.2038693299915329,0.7294914176925512,-0.27302693855830357,-0.9268853295095248,-0.9731120430281867,1.1838635376388393,1.4261830409127658,0.295153628761712,0.2577807103813942,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.7514566818072682,1.3846369717630895,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,0.1732759049600503,1.262055544536037,-0.8926064467692069,-0.20220444036430238,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.4603140510881825,1.384838922203135,0.7204826496661553,-3.8126299364378364,-0.06849398328404405,-0.5096612215084603,-0.5651284843060447,-1.4390911688148373,1.921990867712649,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,1.2626359027976126,-0.745221031838791,0.7769347359850264,2.9258549625299537,2.264714078662096,-1.0647423022518094,0.5935841122428358,0.8824456472244435,0.2806913972705961,1.9487821049311587,-0.7615447911445568,0.8418915260483715,1.0970244007869916,-1.0399115296394854,1.2847130606923167,0.2038693299915329,-0.780614805455372,-0.27302693855830357,2.258116608133943,1.2347167576975073,-0.8160219463920388,-0.7989232575555005,0.295153628761712,0.47619935130359814,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.7514566818072682,2.295946569941765,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,0.9337095907278383,-1.2671518996098374,2.660470332595877,0.7953457359680682,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.44317048389835456,0.1458742672676029,0.7204826496661553,0.22334496526341596,-1.461960980956777,1.273572574020003,-2.8342922380734845,0.517265127942495,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,-1.6379499794519534,0.12582522432298243,-0.5844200464377521,-1.2153070708138967,-1.0006097984216804,-0.29111942719517797,-0.2911797102691689,0.16853303036078832,-0.9743011424275819,-0.1522387147120036,0.2806913972705961,-0.31004063695905093,-0.7615447911445568,-0.9175094554309899,-0.8199602176530757,-1.0399115296394854,-0.7329957953643279,-1.0098643555394538,-0.780614805455372,-0.27302693855830357,-0.9268853295095248,-0.9731120430281867,-0.8160219463920388,-0.7989232575555005,-1.0189216575513014,-0.9319038018757164,-1.107369317143181,-1.1246254558983098,-3.378666780862968,-0.7514566818072682,-0.7068932535650183,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,-0.5871577808077377,1.262055544536037,-0.8926064467692069,-1.0037724676953927,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.17546198997226994,0.1682495990955431,0.7204826496661553,0.22334496526341596,-1.461960980956777,-0.5096612215084603,-0.20337774095181513,-0.9142150891970164,-0.27210818725532676,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,-0.5844200464377521,-0.2751349928636851,0.17837382133787003,-0.29111942719517797,-0.2911797102691689,-0.28217304573945196,-0.2266847055966952,-1.1869230766484506,-4.646645587959532,-0.5388154664636473,-0.7615447911445568,-1.0957025699696448,1.0970244007869916,-1.0399115296394854,-0.7329957953643279,0.2038693299915329,-0.780614805455372,-0.27302693855830357,-0.9268853295095248,-0.9731120430281867,-0.4086378663116748,1.4261830409127658,-1.0189216575513014,-0.19299818684102663,0.2732469743600055,0.26286426318587,-1.532479596442648,0.18428508005407268,-0.7068932535650183,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,-0.5871577808077377,-0.2102032322551936,-0.8926064467692069,-1.0933774903850468,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.1100606902757106,0.04860629585027603,-1.0445274777456701,0.22334496526341596,-0.06849398328404405,1.273572574020003,0.48723731454262303,0.08782106280064161,0.2764165764866672,-0.6962004826483499,2.4342597204819025,0.5670378982327093,0.12582522432298243,-0.5844200464377521,-0.2751349928636851,-0.2501413789208896,-0.29111942719517797,-0.2911797102691689,-0.4951933304634461,-0.8922742606436289,-1.1869230766484506,0.2806913972705961,-1.2277695507188684,0.8853383941847055,-0.19449601368219535,-0.8199602176530757,0.7897609898636642,1.2847130606923167,0.2038693299915329,-0.780614805455372,-0.27302693855830357,-0.9268853295095248,-0.9731120430281867,0.3690953774781111,0.3136298916786327,0.295153628761712,-0.03964041768288345,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.7514566818072682,0.010202823690332926,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,0.9337095907278383,-0.0688074189174832,-0.8926064467692069,-0.17466781340183926,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.508571783594914,0.36777838456948925,0.7204826496661553,0.22334496526341596,-0.06849398328404405,-0.5096612215084603,-0.10471844730975252,-0.7710670674830653,-0.5552177427350655,-0.6962004826483499,-2.9186721773852438,0.5670378982327093,-1.5997778521064945,-0.5844200464377521,-0.745221031838791,0.9333767932223513,-0.29111942719517797,-0.2911797102691689,-0.06915276101545781,0.7763868773613598,-0.1522387147120036,0.2806913972705961,0.5866515108693093,-0.7615447911445568,-0.2190743743082167,1.0970244007869916,0.7897609898636642,-0.7329957953643279,0.2038693299915329,-0.780614805455372,-0.27302693855830357,0.6656156393122091,-0.4211548428467632,-0.29753311719884823,0.3136298916786327,0.295153628761712,0.22525027449936386,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.7514566818072682,0.15959783978519776,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,-1.3475914665755258,-0.4083103210408901,-0.44847184934857137,-0.22483306126717736,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.412726937713519,-0.5394396149997228,-1.0445274777456701,0.22334496526341596,-0.7652274821204106,-0.5096612215084603,-0.17049130973779425,-0.8664990819590327,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,-0.5844200464377521,-0.2751349928636851,-0.5925000838895282,0.781205369379866,1.9063013864211602,-0.5064049243962879,-0.3813639683892925,-1.1869230766484506,0.2806913972705961,-0.7123687853981686,-0.7615447911445568,-1.2308835534127622,-0.8199602176530757,-1.0399115296394854,-0.7329957953643279,0.2038693299915329,-0.780614805455372,-0.914264519025512,-0.9268853295095248,-0.9731120430281867,-0.3716029499407326,0.3136298916786327,-1.0189216575513014,-0.4160640328892349,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.7514566818072682,-0.7068932535650183,-0.381759531660723,-0.2886760630012404,1.9407022204245947,-0.5871577808077377,-0.42226322127158655,-0.8926064467692069,-1.2257333422382115,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.6982496179614994,0.18748128926170657,0.7204826496661553,0.22334496526341596,2.0217065132250553,-0.5096612215084603,0.7174423330407691,0.4695491207045113,2.7949119971085103,1.0147818235082353,-0.24220622845167064,0.5670378982327093,0.12582522432298243,2.186163877415295,0.19495104611142078,0.17837382133787003,-0.29111942719517797,-0.2911797102691689,1.7090060367332514,1.8544544665218863,0.8824456472244435,0.2806913972705961,1.7410440413580195,1.4882571671613725,2.6443046386232703,1.0970244007869916,0.7897609898636642,1.2847130606923167,1.4176030155225194,0.7294914176925512,2.29192338331053,0.6656156393122091,1.786673957878931,0.6283397920747065,1.4261830409127658,0.295153628761712,0.7550316588638585,0.2732469743600055,0.26286426318587,0.3137075879776715,1.541110634753017,0.02514232529981941,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,0.1732759049600503,0.49724579035877436,1.3280665403339706,2.674049477588984,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.6335189373970083,-0.41905663136344945,0.7204826496661553,0.22334496526341596,-1.461960980956777,0.3819556762557713,-2.3409957698631714,-1.6299551977667721,-0.5552177427350655,1.0147818235082353,-0.24220622845167064,-0.535456040609622,0.12582522432298243,-0.5844200464377521,-1.2153070708138967,-1.0006097984216804,-0.29111942719517797,-0.2911797102691689,0.8345017099715911,-0.2782444598608943,-0.1522387147120036,0.2806913972705961,-0.2127455945260617,1.2724263223603867,0.9340603783959515,-0.8199602176530757,0.7897609898636642,-0.7329957953643279,1.4176030155225194,-2.2907210286032953,1.6506858028433216,-0.9268853295095248,-0.9731120430281867,0.6283397920747065,-0.7989232575555005,0.295153628761712,0.47619935130359814,0.2732469743600055,0.26286426318587,-1.532479596442648,-0.7514566818072682,-0.6172562439080994,0.07420186514741871,-0.2886760630012404,-0.48543880825596203,-1.3475914665755258,1.262055544536037,-0.8926064467692069,0.7774401460220332,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-2.1563065653862377,-1.451835377305979,0.7204826496661553,0.22334496526341596,0.6282395155523225,-0.5096612215084603,0.9147609203248943,0.7558451641324136,0.7187752569237591,1.0147818235082353,-0.24220622845167064,0.5670378982327093,0.12582522432298243,-0.5844200464377521,1.1351231240616324,0.35975591668549317,-0.29111942719517797,-0.2911797102691689,-1.1073463591966082,-0.9016487614189378,0.8824456472244435,0.2806913972705961,-1.2645838910989182,0.927566168167507,-0.18630322680685488,1.0970244007869916,0.7897609898636642,1.2847130606923167,0.2038693299915329,0.7294914176925512,-0.914264519025512,-0.9268853295095248,-0.9731120430281867,0.8505492903003595,-0.7989232575555005,0.295153628761712,-0.05358203306089647,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.5954997214970448,-0.7068932535650183,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,0.1732759049600503,-1.1647446369879695,-0.8926064467692069,-0.1477477701152038,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.2045642978929694,0.6928679164167527,-1.0445274777456701,0.22334496526341596,0.6282395155523225,-0.5096612215084603,0.6187830393987065,0.3264010989905602,0.13486179874679777,1.0147818235082353,2.4342597204819025,0.5670378982327093,0.12582522432298243,0.33910792817993024,-0.745221031838791,1.0444733266227706,-0.29111942719517797,-0.2911797102691689,-0.6992443400411669,0.23266583239344213,0.8824456472244435,0.2806913972705961,0.05810276684144886,0.48182855390460133,0.45478234618853525,-0.8199602176530757,0.7897609898636642,1.2847130606923167,0.2038693299915329,0.7294914176925512,0.36821064190890485,0.6656156393122091,0.6827595575160837,0.5172350429618798,0.3136298916786327,0.295153628761712,-0.3417087508731655,0.2732469743600055,0.26286426318587,0.3137075879776715,0.5585817847986091,-0.16907119562350487,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,-0.5871577808077377,-0.858749486071932,0.4397973454926996,0.47935276794315274,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
